0,1,Biof_true,Anchor_true
0.40418106,0.47029293,0.35,0.45
1.1962146e-28,3.5153078e-35,0.0,0.0
0.064925455,0.16689855,0.05,0.15
0.05861698,0.30394697,0.0,0.3
0.73387665,0.22643219,0.7,0.25
0.025695454,0.07227007,0.01,0.11
1.0247842e-24,2.343377e-30,0.0,0.0
2.0840766e-29,1.5221398e-36,0.0,0.0
0.29307285,0.1340655,0.21,0.14
6.4514773e-19,5.1274747e-22,0.0,0.0
0.52872425,0.054542463,0.45,0.05
0.8942421,0.007211597,0.95,0.0
0.043073382,0.037745856,0.1,0.0
0.8738063,0.3593484,0.87,0.4
0.17318046,0.7589954,0.14,0.77
0.038975053,0.45103875,0.05,0.45
0.3872765,0.8136913,0.35,0.85
6.344965e-27,1.3279101e-32,0.0,0.0
0.14863496,0.38883814,0.1,0.4
0.26240382,0.3930193,0.25,0.41
0.48965243,0.81382424,0.6,0.82
0.02727716,0.059418764,0.14,0.06
0.036041394,0.4995947,0.06,0.5
0.26909906,0.42018822,0.27,0.42
0.24168965,0.88633627,0.24,0.94
0.9165294,0.4827684,0.95,0.5
0.1696041,0.048174232,0.15,0.07
4.464974e-19,2.6111656e-23,0.0,0.0
0.42506433,0.7961919,0.4,0.8
0.0006317578,0.0035467816,0.0,0.0
0.64139616,0.26843062,0.63,0.27
5.276425e-25,2.8255741e-30,0.0,0.0
0.16589025,0.9732264,0.15,1.0
0.23013732,0.10937359,0.2,0.1
0.9161995,0.12464664,1.0,0.1
2.6657333e-17,1.3514303e-21,0.0,0.0
0.2186189,0.57046217,0.2,0.6
0.5209182,0.29616475,0.49,0.3
0.7524693,0.29183772,0.76,0.28
0.16730337,0.886059,0.15,0.9
0.48129818,0.09084216,0.4,0.1
0.4767734,0.2477635,0.47,0.28
0.67455226,0.20469905,0.7,0.2
0.2236498,0.23535457,0.23,0.25
0.3595656,0.23107468,0.34,0.26
0.4898506,0.3722511,0.51,0.36
0.055454765,0.74300545,0.05,0.8
6.7651575e-29,9.210546e-36,0.0,0.0
0.6192384,0.9604681,0.57,0.98
1.0165607e-17,6.6453784e-21,0.0,0.0
0.62189156,0.31959903,0.6,0.34
0.050365422,0.42822614,0.05,0.4
0.0016962636,0.041299153,0.05,0.0
0.20697214,0.5100994,0.24,0.48
0.9306238,0.10138612,0.98,0.1
1.0038858e-25,4.0054814e-32,0.0,0.0
0.93165773,0.49750444,0.95,0.5
2.9898637e-27,1.9391866e-32,0.0,0.0
0.31821495,0.3363548,0.3,0.37
0.21889535,0.14921954,0.2,0.1
0.38588417,0.6853849,0.35,0.7
0.9066161,0.96951133,0.8,1.0
0.7818053,0.26965642,0.75,0.25
0.702439,0.31662798,0.75,0.35
3.0806445e-27,1.9261142e-33,0.0,0.0
2.5415118e-21,3.9586337e-25,0.0,0.0
7.747531e-16,4.3009235e-19,0.0,0.0
0.4489322,0.7540519,0.39,0.77
0.79814214,0.41074225,0.77,0.45
0.0206762,0.94485974,0.03,0.98
0.81807286,0.6250734,0.82,0.64
0.44592115,0.062860325,0.45,0.05
5.0553316e-26,1.213975e-32,0.0,0.0
3.758062e-20,3.0467904e-25,0.0,0.0
8.852173e-17,3.8203147e-21,0.0,0.0
0.42710987,0.19853656,0.35,0.2
0.7633091,0.23231453,0.75,0.25
0.027787443,0.37017417,0.08,0.38
0.45756686,0.9350604,0.47,0.97
0.014101462,0.16150978,0.07,0.19
0.28494298,0.07701937,0.25,0.1
6.2204717e-09,7.072035e-11,0.0,0.0
1.2603771e-15,2.7066048e-19,0.0,0.0
1.7531767e-20,8.724512e-25,0.0,0.0
0.4858186,0.30268157,0.45,0.3
2.2505003e-13,8.677518e-16,0.0,0.0
0.122853115,0.44916275,0.11,0.45
0.66543114,0.8777628,0.61,0.92
0.26173392,0.6992324,0.3,0.7
0.19217457,0.7373171,0.15,0.75
0.27029428,0.51626396,0.2,0.5
0.9348575,0.10254928,1.0,0.1
1.8686147e-17,1.1692219e-21,0.0,0.0
8.972084e-16,6.6697695e-18,0.0,0.0
0.30453244,0.38142234,0.31,0.42
0.39578405,0.4576142,0.38,0.47
0.0088691665,0.6190171,0.01,0.67
1.1339455e-35,0.0,0.0,0.0
0.87277305,0.31807372,0.95,0.3
0.9042926,0.23227045,0.9,0.2
1.04786615e-13,5.782877e-16,0.0,0.0
1.2670619e-25,5.693483e-31,0.0,0.0
0.18725346,0.8557052,0.2,0.85
2.1526017e-09,2.7600096e-11,0.0,0.0
0.8544604,0.17602637,0.82,0.19
0.015417282,0.35747832,0.04,0.36
0.28402296,0.29756784,0.15,0.25
0.044326782,0.4794476,0.62,0.44
0.45743927,0.8449485,0.4,0.85
0.95652026,0.68272346,1.0,0.7
0.25085276,0.76516294,0.25,0.75
0.77786946,0.07996903,0.82,0.09
0.000584945,0.00042778515,0.0,0.0
0.748751,0.027970478,0.8,0.0
0.19909424,0.048603423,0.2,0.05
0.93837905,0.5286022,1.0,0.55
0.9444576,0.13920587,0.98,0.15
0.10225156,0.1380883,0.18,0.17
6.230465e-18,8.621795e-22,0.0,0.0
0.25707024,0.52053463,0.35,0.51
3.8572127e-23,9.73507e-28,0.0,0.0
0.7866305,0.39550304,0.78,0.39
0.2417879,0.4988627,0.25,0.51
0.31506127,0.7329531,0.3,0.74
0.7472599,0.065497205,0.77,0.1
0.9040815,0.07002381,0.97,0.08
0.16331367,0.0130143035,0.2,0.03
0.3623457,0.23469734,0.3,0.25
0.6860043,0.21508707,0.75,0.2
0.014367967,0.971078,0.0,0.98
0.9370504,0.45573145,0.98,0.48
0.1380052,0.069742486,0.15,0.05
0.07699122,0.92109436,0.05,0.95
8.996049e-06,8.605219e-07,0.0,0.0
0.4895067,0.2270911,0.5,0.2
0.7228731,0.15703475,0.72,0.17
2.0415229e-29,9.996776e-35,0.0,0.0
0.5813202,0.033409152,0.65,0.0
2.3148509e-20,1.0210965e-24,0.0,0.0
0.5585529,0.062117357,0.5,0.05
4.5525907e-17,1.2063336e-19,0.0,0.0
1.189556e-15,1.8247208e-19,0.0,0.0
0.17022666,0.0034903865,0.15,0.0
0.32211268,0.032271426,0.3,0.05
0.022431735,0.9208521,0.03,0.94
0.13856642,0.975186,0.1,1.0
0.762822,0.7360112,0.74,0.76
1.2119911e-15,2.2144155e-19,0.0,0.0
0.65602523,0.37511128,0.61,0.41
0.017455354,0.038698334,0.05,0.0
0.28242818,0.18205135,0.2,0.15
6.9267855e-08,1.3959298e-08,0.0,0.0
0.3080914,0.37691897,0.42,0.29
0.2699762,0.15346736,0.25,0.15
0.4310148,0.18161632,0.44,0.19
0.39843562,0.69624186,0.35,0.7
1.3780284e-05,1.0751322e-06,0.0,0.0
0.89932173,0.31951416,0.9,0.36
0.7475099,0.0534727,0.8,0.05
0.7249469,0.17434111,0.65,0.2
0.78299123,0.025230344,0.76,0.02
0.6659367,0.44680044,0.65,0.45
0.760071,0.26278397,0.71,0.32
0.26933527,0.05032106,0.26,0.08
0.3636997,0.5090246,0.37,0.51
0.11076022,0.01837362,0.05,0.05
0.58258116,0.33949003,0.6,0.25
0.28978303,0.38954067,0.25,0.4
0.03594394,0.857561,0.07,0.87
0.9337424,0.26595992,1.0,0.25
0.2526386,0.61000794,0.25,0.6
0.48319173,0.745381,0.46,0.78
0.6729391,0.1550667,0.65,0.15
0.31751144,0.5189831,0.35,0.5
0.0492233,0.27625638,0.04,0.29
0.47157606,0.23165086,0.45,0.25
0.17390528,0.56569666,0.15,0.55
0.6070809,0.15431832,0.55,0.15
0.18156017,0.021641405,0.25,0.0
0.0021518439,0.06906277,0.07,0.07
0.046987068,0.10978146,0.1,0.1
0.45677465,0.35574836,0.48,0.37
6.042395e-17,5.987067e-20,0.0,0.0
0.6314253,0.20035528,0.55,0.2
0.8064372,0.23321983,0.8,0.25
0.6692577,0.7571451,0.64,0.81
0.9662592,0.9859088,1.0,1.0
0.44518492,0.506693,0.4,0.51
2.4662745e-25,1.1992694e-31,0.0,0.0
0.20472816,0.92841166,0.2,0.95
1.2823623e-13,1.6708106e-16,0.0,0.0
0.2571393,0.23054358,0.25,0.2
4.2888765e-10,5.28097e-12,0.0,0.0
9.762725e-16,2.2096732e-19,0.0,0.0
1.4572366e-21,3.2021802e-26,0.0,0.0
5.7648136e-17,1.474095e-19,0.0,0.0
0.5866276,0.32178167,0.55,0.3
0.8803862,0.063997395,0.9,0.05
0.7928374,0.053073965,0.82,0.07
0.58481747,0.43256176,0.6,0.4
1.5283047e-13,1.874249e-15,0.0,0.0
0.879769,0.16566044,0.9,0.15
0.62480986,0.09343417,0.65,0.11
4.1030415e-10,1.9133714e-11,0.0,0.0
5.4186676e-11,2.552618e-13,0.0,0.0
0.76146376,0.15869348,0.73,0.18
2.6197959e-23,4.520809e-28,0.0,0.0
0.2850373,0.12006507,0.22,0.13
1.9164923e-13,5.9170117e-16,0.0,0.0
0.4386008,0.79457825,0.4,0.8
2.8740745e-19,2.392368e-23,0.0,0.0
0.43340763,0.27846518,0.43,0.29
0.25559613,0.6867615,0.22,0.71
0.47743827,0.43625578,0.51,0.48
0.28928676,0.17601283,0.25,0.15
0.47478694,0.9760615,0.45,1.0
0.02768067,0.50798196,0.05,0.45
0.022683894,0.48030552,0.04,0.47
0.0643885,0.35983476,0.1,0.35
0.032518607,0.9739684,0.0,1.0
0.11548365,0.0017237623,0.15,0.02
0.34139794,0.9371294,0.35,0.95
2.2423768e-24,8.9090954e-30,0.0,0.0
7.4564866e-27,1.4756767e-33,0.0,0.0
9.420778e-12,1.2577416e-13,0.0,0.0
0.7471374,0.40470418,0.8,0.35
0.0030845413,0.12700605,0.08,0.15
0.08632013,0.47160807,0.1,0.45
0.22454968,0.5089179,0.2,0.5
0.51227546,0.76652366,0.47,0.81
7.9238894e-21,1.9528313e-24,0.0,0.0
2.2554172e-12,4.87129e-15,0.0,0.0
1.1890307e-21,6.269465e-27,0.0,0.0
0.18999739,0.035491195,0.2,0.0
0.83241,0.24332982,0.8,0.25
4.3203444e-26,5.333798e-32,0.0,0.0
0.47220013,0.38758257,0.44,0.43
0.9154214,0.0058530034,1.0,0.0
2.4378713e-29,3.078858e-35,0.0,0.0
3.5233953e-17,1.03190216e-20,0.0,0.0
0.42311323,0.35161716,0.4,0.35
0.7104636,0.89016694,0.68,0.91
0.14566132,0.47553724,0.15,0.48
0.024120864,0.47111765,0.05,0.4
0.019709904,0.5369835,0.05,0.5
0.5959708,0.28013748,0.55,0.25
0.3232643,0.38604754,0.24,0.46
0.013552871,0.52594334,0.04,0.49
0.60480857,0.018018419,0.7,0.0
1.228351e-16,3.9261598e-20,0.0,0.0
0.0,0.0,0.0,0.0
0.93553275,0.16861242,0.97,0.19
0.20305641,0.9853575,0.23,0.99
0.46754438,0.058209002,0.47,0.1
0.45069548,0.83883905,0.4,0.85
0.3253699,0.47936508,0.33,0.49
0.3371487,0.34469038,0.37,0.33
0.76626176,0.21053594,0.8,0.2
0.21348478,0.5267756,0.25,0.5
0.3815418,0.4167144,0.38,0.44
1.0431811e-22,2.635147e-26,0.0,0.0
0.013298918,0.54734045,0.05,0.55
0.3134476,0.7137762,0.3,0.75
0.09079467,0.47154763,0.13,0.48
0.18015642,0.6597584,0.15,0.69
0.44543508,0.43054757,0.49,0.45
0.26044574,0.21167493,0.25,0.26
0.5090962,0.015562294,0.5,0.05
0.37922114,0.02815867,0.35,0.05
0.21998581,0.36821455,0.18,0.38
0.015924688,0.017343746,0.11,0.01
0.34913194,0.033048708,0.3,0.05
0.18706541,0.0017329571,0.24,0.01
0.9392857,0.22352129,1.0,0.2
0.041991867,0.22049788,0.05,0.2
0.05923544,0.17768025,0.11,0.2
0.32961425,0.14266886,0.37,0.16
0.34975427,0.527358,0.35,0.5
0.015988622,0.9456126,0.04,0.94
0.22732225,0.70121986,0.2,0.7
0.70871127,0.104460016,0.7,0.1
5.925806e-21,3.274256e-26,0.0,0.0
0.7097501,0.5062201,0.67,0.5
0.107786365,0.51207507,0.15,0.45
2.6542394e-15,1.1132541e-17,0.0,0.0
0.429729,0.07994821,0.45,0.05
0.014033259,0.4808924,0.0,0.45
0.9249583,0.5025835,0.95,0.5
0.46130833,0.11545574,0.45,0.1
0.97561926,0.73646694,1.0,0.77
0.7935019,0.0074245026,0.85,0.0
3.7732493e-18,6.1247393e-22,0.0,0.0
0.7687593,0.18020657,0.8,0.2
0.02042116,0.024090441,0.1,0.0
0.80497116,0.1453385,0.8,0.1
0.35553494,0.27565053,0.35,0.25
7.8828794e-23,2.3886244e-27,0.0,0.0
0.8291178,0.07946196,1.0,0.0
0.1847309,0.8705119,0.22,0.89
3.2456436e-17,9.3591245e-21,0.0,0.0
0.17811297,0.37956393,0.1,0.4
2.3025371e-29,1.00908305e-35,0.0,0.0
0.84328026,0.05652603,0.88,0.09
0.152599,0.19849606,0.1,0.2
0.42360595,0.3882827,0.4,0.35
4.28087e-20,2.3556822e-23,0.0,0.0
0.8920214,0.41782403,0.85,0.4
0.2062079,0.28256428,0.2,0.25
3.3344713e-07,1.5290755e-08,0.05,0.0
1.8183604e-14,3.5286814e-17,0.0,0.0
0.59247303,0.21730176,0.56,0.24
0.25960806,0.029237736,0.22,0.08
0.6659151,0.35532704,0.61,0.4
0.030600827,0.5328445,0.06,0.55
5.901899e-19,4.726553e-22,0.0,0.0
0.08815711,0.5964808,0.1,0.6
0.56566447,0.46024355,0.55,0.45
0.72222364,0.19297089,0.7,0.2
2.2424347e-18,4.340093e-22,0.0,0.0
0.903267,0.6056588,0.9,0.6
0.3622715,0.14252408,0.35,0.15
0.4337473,0.56998223,0.4,0.55
0.036594886,0.17023137,0.05,0.15
0.15159456,0.8478094,0.1,0.85
1.4757708e-20,4.7478156e-25,0.0,0.0
1.853379e-18,8.851201e-23,0.0,0.0
0.49661648,0.38208184,0.45,0.4
3.615437e-24,5.0200195e-30,0.0,0.0
0.32237354,0.73037046,0.3,0.75
6.739663e-20,8.935531e-25,0.0,0.0
0.5725357,0.8693544,0.5,0.9
0.21302028,0.4237354,0.2,0.4
0.06681271,0.6575569,0.11,0.67
0.21771324,0.66241896,0.2,0.68
0.23137653,0.86535513,0.33,0.85
0.6199848,0.113076754,0.6,0.1
0.6446563,0.35914704,0.57,0.38
0.8548879,0.17965485,0.9,0.25
1.9805635e-20,3.5144007e-25,0.0,0.0
0.49061337,0.57253474,0.45,0.55
0.094252065,0.4705219,0.1,0.45
0.2606819,0.5505221,0.26,0.56
0.00090986927,0.10327798,0.09,0.1
1.747809e-11,4.87717e-13,0.0,0.0
0.1256593,0.35983858,0.13,0.46
0.6105149,0.5360204,0.65,0.5
0.057271574,0.29082993,0.12,0.31
3.5023261e-19,5.053318e-22,0.0,0.0
3.5082498e-19,7.282685e-24,0.0,0.0
5.108771e-22,2.0815623e-25,0.0,0.0
0.008025223,0.0018372874,0.0,0.0
0.85383755,0.27812102,0.9,0.25
0.8693264,0.24241091,0.83,0.27
0.29485908,0.9801396,0.3,1.0
1.3584504e-27,1.4721457e-33,0.0,0.0
0.9147983,0.076784745,1.0,0.05
0.35530365,0.035278536,0.35,0.0
1.0226706e-18,9.530288e-22,0.0,0.0
0.35662442,0.18987118,0.4,0.19
0.6421492,0.3133266,0.6,0.33
2.6771218e-07,1.78189e-08,0.0,0.0
0.52653724,0.014083145,0.52,0.07
0.43601418,0.29034707,0.45,0.25
0.024570059,0.22064206,0.0,0.2
0.74286133,0.14927495,0.75,0.15
0.26361793,0.7608891,0.25,0.8
0.0852978,0.4045698,0.05,0.4
2.1806155e-20,1.1666939e-24,0.0,0.0
0.038172267,0.57433647,0.05,0.6
0.5120849,0.0025566355,0.63,0.02
0.2265731,0.24867807,0.2,0.25
1.2113095e-11,9.677527e-14,0.0,0.0
0.3386191,0.6072303,0.3,0.6
0.7128612,0.33257836,0.72,0.34
0.23175083,0.43742946,0.24,0.41
0.8685962,0.5973776,0.75,0.7
0.3051325,0.4071701,0.25,0.45
0.2411172,0.94484895,0.25,0.95
0.09498087,0.7841954,0.1,0.8
0.8579689,0.22363603,0.81,0.26
0.24779192,0.60874707,0.25,0.6
0.19774292,0.015301015,0.29,0.01
0.07570285,0.4576047,0.1,0.45
0.5494391,0.32584324,0.55,0.35
0.25681284,0.030768488,0.3,0.05
4.9914096e-17,5.4427463e-20,0.0,0.0
0.047925934,0.6243762,0.05,0.65
0.30427808,0.7705616,0.32,0.78
0.29019934,0.21668452,0.26,0.25
0.5092039,0.17605512,0.45,0.19
0.9342368,0.11699377,1.0,0.1
0.79294986,0.38823926,0.75,0.3
0.039340902,0.3007668,0.12,0.28
1.3294312e-24,1.23358815e-29,0.0,0.0
0.8547941,0.2858091,0.82,0.31
0.012289749,0.5416139,0.01,0.6
5.06445e-23,3.8242544e-27,0.0,0.0
0.020186022,0.7172539,0.03,0.72
0.03587278,0.06530612,0.1,0.05
4.66622e-20,5.9342545e-25,0.0,0.0
2.4191987e-11,7.7596065e-14,0.0,0.0
0.80942214,0.48831227,0.8,0.5
0.72490793,0.48579943,0.75,0.45
1.2329922e-19,1.2900148e-23,0.0,0.0
0.039719008,0.3548829,0.05,0.35
0.0028744794,0.00588848,0.0,0.0
0.86920786,0.12716308,0.92,0.13
0.19264084,0.7421585,0.15,0.75
0.7213014,0.39896592,0.75,0.35
0.16269599,0.62939334,0.17,0.62
0.043663595,0.15607008,0.05,0.17
1.7622215e-09,9.3900346e-11,0.0,0.0
0.41729307,0.460671,0.4,0.45
3.0835176e-13,3.8652538e-16,0.0,0.0
0.95176744,0.16722113,1.0,0.15
0.011650458,0.0061341897,0.0,0.0
0.17420807,0.06519773,0.1,0.15
0.55099744,0.46995097,0.5,0.45
0.44390258,0.10500946,0.48,0.1
5.2014914e-14,1.423336e-17,0.0,0.0
1.0316484e-16,6.5058664e-21,0.0,0.0
0.22281665,0.5664492,0.2,0.6
0.378844,0.045375917,0.43,0.05
4.3081298e-20,4.6254165e-23,0.0,0.0
0.17307688,0.9285782,0.15,0.95
2.9794225e-20,9.198839e-24,0.0,0.0
0.6198866,0.487324,0.6,0.45
3.328164e-27,9.79857e-33,0.0,0.0
1.9282551e-24,1.3980791e-28,0.0,0.0
6.638978e-18,1.1584115e-21,0.0,0.0
0.6658473,0.5027855,0.64,0.53
1.7634076e-25,6.180756e-32,0.0,0.0
4.593759e-18,2.0137635e-21,0.0,0.0
0.36781788,0.07886248,0.42,0.11
0.10301231,0.0007211964,0.09,0.03
0.00011854796,2.0380709e-05,0.0,0.0
0.23867352,0.4783607,0.34,0.42
0.6081743,0.15607867,0.56,0.18
0.30726266,0.5073429,0.28,0.51
0.18349257,0.3548189,0.16,0.37
0.4227202,0.52370846,0.37,0.6
5.156892e-13,7.632921e-15,0.0,0.0
0.41022027,0.24134944,0.39,0.3
0.09398301,0.7097033,0.05,0.75
0.21651006,0.58539784,0.2,0.6
0.37333798,0.12611955,0.35,0.1
0.5510915,0.7351022,0.5,0.75
0.070798695,0.4119914,0.05,0.4
2.7602628e-18,2.7035977e-22,0.0,0.0
0.78374165,0.8143225,0.75,0.85
0.3800193,0.42100152,0.44,0.44
0.64111197,0.32489598,0.6,0.25
0.8521474,0.6406516,0.85,0.7
0.45692965,0.27214712,0.45,0.25
0.47496915,0.24760485,0.5,0.25
0.09916042,0.57449245,0.05,0.55
8.3730484e-17,6.96927e-20,0.0,0.0
0.25614253,0.096836746,0.29,0.12
0.01668839,0.22618549,0.05,0.2
3.5399332e-09,1.1035627e-10,0.0,0.0
0.14322451,0.64648116,0.1,0.65
0.6947029,0.21932365,0.65,0.25
0.4686568,0.51563996,0.5,0.5
1.7620105e-12,1.302715e-14,0.0,0.0
0.021163337,0.9612489,0.02,0.94
0.15399261,0.9720049,0.19,0.99
0.36546144,0.58532786,0.38,0.62
0.1880253,0.0031664185,0.25,0.0
0.06345142,0.5679789,0.11,0.6
0.31178707,0.3058548,0.3,0.3
0.66910064,0.023836497,0.65,0.05
0.0016020418,0.08363436,0.02,0.08
0.013868381,0.07073598,0.02,0.1
0.35141286,0.2923152,0.3,0.3
0.043679968,0.812335,0.0,0.85
2.218769e-20,1.0552788e-25,0.0,0.0
0.72918516,0.34871754,0.75,0.35
0.10533431,0.37718657,0.13,0.39
0.708328,0.083035566,0.65,0.1
0.3184931,0.0055391374,0.3,0.0
0.9312582,0.33085236,1.0,0.3
0.05453293,0.053994197,0.0,0.05
0.10261368,0.16642912,0.0,0.2
0.065739594,0.33760655,0.05,0.35
0.46497092,0.011903266,0.55,0.0
0.645294,0.0024244483,0.73,0.01
0.45694456,0.13035959,0.5,0.14
0.16092247,0.33001494,0.15,0.3
1.0557099e-17,4.216927e-21,0.0,0.0
3.7490202e-16,2.0818e-18,0.0,0.0
0.031342145,0.73030126,0.06,0.77
0.3093277,0.8260143,0.3,0.85
0.3437213,0.9504275,0.36,0.97
0.84422064,0.110010505,0.8,0.1
0.30485126,0.99108815,0.3,1.0
9.036133e-06,2.2514027e-06,0.0,0.0
2.1397963e-17,1.0370554e-21,0.0,0.0
6.754848e-20,6.0071182e-24,0.0,0.0
7.153342e-21,1.5377436e-24,0.0,0.0
6.4605885e-08,5.245721e-09,0.0,0.0
0.1743785,0.5230482,0.2,0.53
0.70734894,0.19907472,0.71,0.2
0.19866431,0.3203993,0.17,0.34
0.4511781,0.88277787,0.5,0.9
5.3400987e-21,2.0144892e-25,0.0,0.0
0.4345966,0.26681995,0.45,0.25
2.5601607e-17,4.416976e-21,0.0,0.0
0.68540317,0.11397334,0.65,0.1
0.3333211,0.10282446,0.3,0.1
0.08376265,0.61451155,0.1,0.6
0.25353795,0.99691993,0.35,1.0
0.053284496,0.6954171,0.09,0.7
0.1872084,0.37214103,0.1,0.35
0.45598933,0.5371945,0.45,0.55
0.00012199043,0.00031695896,0.0,0.0
6.186142e-22,1.3908136e-27,0.0,0.0
4.096837e-34,0.0,0.0,0.0
3.2971434e-18,1.7863828e-22,0.0,0.0
0.035938673,0.7520186,0.05,0.8
0.43328875,0.101043954,0.44,0.12
0.32933208,0.98808473,0.32,1.0
0.48354468,0.05765334,0.5,0.05
8.4460125e-21,2.8768409e-25,0.0,0.0
0.59626895,0.17237449,0.55,0.2
0.82300705,0.025269976,0.91,0.04
0.03507009,0.6510825,0.12,0.69
0.40741357,0.5268907,0.35,0.55
0.36935294,0.36560383,0.35,0.35
9.799579e-18,1.4884466e-20,0.0,0.0
0.9315156,0.5204648,1.0,0.5
0.5453905,0.08162087,0.51,0.06
0.6801686,0.02268677,0.73,0.01
0.13602696,0.23933537,0.11,0.27
4.203765e-25,4.962254e-30,0.0,0.0
0.25385416,0.6778896,0.3,0.65
0.31902388,0.80593807,0.3,0.8
6.8578553e-25,1.3622468e-30,0.0,0.0
0.454574,0.62956035,0.47,0.64
0.4290968,0.25732616,0.45,0.25
0.15904264,0.6763926,0.05,0.75
0.45355245,0.5666954,0.45,0.6
1.5372771e-13,9.472397e-16,0.0,0.0
0.4508219,0.23352267,0.47,0.28
2.8490074e-22,9.393075e-27,0.0,0.0
3.635262e-20,2.074808e-25,0.0,0.0
0.81244314,0.060055915,0.79,0.08
0.18310325,0.88373196,0.18,0.91
0.35142365,0.40258163,0.35,0.4
0.1698325,0.85485506,0.1,0.85
0.5238342,0.10286657,0.5,0.1
0.5602267,0.34257168,0.5,0.35
0.00015687807,2.8954591e-05,0.0,0.0
0.40067488,0.43143442,0.35,0.45
2.599406e-25,4.103866e-31,0.0,0.0
0.008158243,0.4189285,0.0,0.41
0.21010718,0.3681192,0.22,0.38
0.20934814,0.04208541,0.2,0.0
5.597106e-08,3.4930558e-10,0.0,0.0
0.7676743,0.227538,0.75,0.25
0.13731039,0.33134073,0.05,0.35
0.017913628,0.7861801,0.0,0.8
0.20803048,0.8170051,0.2,0.85
3.5817744e-18,3.1534915e-22,0.0,0.0
0.11969391,0.98170125,0.13,0.99
2.0959017e-20,1.9074983e-25,0.0,0.0
2.8527294e-20,2.2496508e-24,0.0,0.0
0.0002060921,4.7506273e-05,0.0,0.0
0.32196328,0.48640576,0.35,0.45
0.07309629,0.55137694,0.11,0.55
0.2362619,0.1416405,0.2,0.1
0.9323617,0.61542964,0.96,0.65
0.1823589,0.120685786,0.15,0.15
0.7622405,0.5608159,0.73,0.56
1.3643656e-27,3.5038247e-33,0.0,0.0
0.0024294264,0.0660735,0.0,0.05
0.22755843,0.3114381,0.2,0.31
0.39014044,0.36437005,0.4,0.35
0.9221178,0.12627922,0.9,0.1
0.41460067,0.081431486,0.45,0.05
0.9128395,0.035122935,0.95,0.05
0.18702619,0.48277542,0.17,0.51
1.0223755e-23,7.612948e-29,0.0,0.0
0.12816054,0.035751265,0.2,0.0
0.21841267,0.36549044,0.22,0.39
1.1163813e-22,1.068324e-27,0.0,0.0
0.89385784,0.0072582685,0.95,0.02
0.79932857,0.032189354,0.75,0.05
0.19947894,0.4061413,0.22,0.39
0.6059852,0.3192257,0.65,0.34
0.77065414,0.26028597,0.82,0.26
0.16047071,0.27020457,0.1,0.25
0.00097090995,7.93768e-05,0.0,0.0
0.048653767,0.26883748,0.02,0.31
7.1813354e-11,4.496575e-13,0.0,0.0
0.29722527,0.49749187,0.3,0.45
0.22149765,0.4997334,0.15,0.5
1.6065378e-18,1.7580973e-22,0.0,0.0
0.15522118,0.89746624,0.1,0.9
0.0,0.0,0.0,0.0
0.20815328,0.3568391,0.15,0.35
0.01338067,0.80009675,0.03,0.81
0.3255856,0.28714752,0.31,0.34
0.01008145,0.13063174,0.05,0.1
0.38538304,0.8342684,0.35,0.85
8.445465e-21,2.8766323e-25,0.0,0.0
0.015598754,0.20303744,0.03,0.21
3.767523e-19,3.5614104e-23,0.0,0.0
0.030404292,0.035392072,0.1,0.0
0.42162225,0.06564465,0.43,0.07
0.76581794,0.32856855,0.75,0.34
0.0026309395,0.0015279286,0.04,0.02
0.123222165,0.0013826571,0.2,0.0
0.609984,0.20126541,0.6,0.24
0.79559207,0.6679318,0.75,0.65
0.57336086,0.21437714,0.6,0.2
0.697119,0.71247005,0.62,0.73
0.28147203,0.4048031,0.25,0.4
0.19311163,0.5249423,0.2,0.5
0.919906,0.40960166,0.9,0.4
1.5218125e-24,2.5183767e-30,0.0,0.0
0.26239878,0.973246,0.29,1.0
0.6792209,0.36871082,0.62,0.39
0.5146618,0.9192269,0.5,0.95
0.37283754,0.56625646,0.38,0.55
4.606615e-21,1.3804445e-25,0.0,0.0
3.508463e-12,2.6535421e-14,0.0,0.0
0.18132697,0.52288395,0.22,0.52
0.96513194,0.76992834,0.98,0.78
0.36015832,0.14089648,0.35,0.1
0.10926366,0.18778028,0.17,0.23
0.24026325,0.0011728086,0.0,0.0
0.7117192,0.1586197,0.7,0.15
0.3915179,0.27921253,0.39,0.3
1.134001e-10,8.65482e-13,0.0,0.0
4.866961e-08,1.4903014e-09,0.09,0.03
0.0863603,0.9169818,0.12,0.92
0.21191707,0.06527635,0.26,0.08
3.7213837e-28,2.2752556e-33,0.0,0.0
0.61403555,0.7892491,0.5,0.8
0.00262287,0.045487978,0.05,0.0
0.021710297,0.30412132,0.02,0.32
1.6616289e-07,8.295541e-09,0.0,0.0
2.04541e-24,5.3491674e-30,0.0,0.0
0.8126374,0.6831593,0.8,0.7
0.0148448935,0.89868224,0.04,0.92
0.2528927,0.20501411,0.22,0.21
0.008794642,0.23661852,0.03,0.28
2.4888095e-22,8.948756e-27,0.0,0.0
1.35258515e-14,7.336526e-17,0.0,0.0
0.83661216,0.22290969,0.86,0.24
7.434282e-18,1.0887673e-20,0.0,0.0
0.30078405,0.09739643,0.3,0.1
0.4462323,0.81865853,0.4,0.85
1.5734554e-22,4.4618227e-27,0.0,0.0
0.32145593,0.4582865,0.25,0.45
0.21687418,0.4912633,0.3,0.45
0.90748245,0.59598905,0.96,0.64
2.0684894e-14,4.3999325e-17,0.0,0.0
